date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2023-03-27,Delhi,0.0,42.75,15.1,26.7,20.7,17.9,295,0.03,44.9,73.05,124,Low
2023-03-28,Delhi,0.0,38.92,15.7,28.4,21.9,17.7,308,0.03,56.875,87.64166666666667,152,Low
2023-03-29,Delhi,0.2,37.5,16.8,31.2,23.4,12.2,210,0.03,78.58749999999999,117.375,163,Moderate
2023-03-30,Delhi,12.4,54.87,17.5,30.8,21.9,18.4,350,0.02,79.33333333333333,119.3875,163,Moderate
2023-03-31,Delhi,6.0,74.9,17.2,23.8,19.8,16.6,113,0.03,47.71666666666667,70.97916666666667,131,Moderate
2023-04-01,Delhi,1.2,57.67,15.9,25.3,20.2,11.6,86,0.03,73.825,108.3125,160,Low
2023-04-02,Delhi,0.0,51.15,16.3,28.4,22.1,17.3,308,0.03,102.7125,152.37916666666666,175,Moderate
2023-04-03,Delhi,0.0,48.22,16.2,31.2,23.1,17.5,8,0.03,58.32916666666667,91.375,152,Moderate
2023-04-04,Delhi,0.0,49.89,17.3,28.3,22.1,16.9,324,0.03,39.8875,67.58333333333333,112,Low
2023-04-05,Delhi,0.0,38.45,16.0,30.3,22.8,16.2,311,0.03,35.69166666666667,59.65,101,Low
2023-04-06,Delhi,0.0,35.33,16.1,31.8,24.0,16.8,323,0.03,30.2,52.76666666666667,89,Low
2023-04-07,Delhi,0.0,31.15,16.9,31.9,24.6,16.5,306,0.03,29.3625,50.28333333333333,87,Low
2023-04-08,Delhi,0.0,28.12,17.1,32.4,25.2,17.3,284,0.03,32.55416666666667,52.48333333333333,94,Low
2023-04-09,Delhi,0.0,28.96,17.9,33.6,26.7,16.6,299,0.03,36.43333333333333,56.97916666666666,103,Moderate
2023-04-10,Delhi,0.0,30.13,19.2,33.9,27.1,16.9,294,0.03,35.875,56.52916666666667,102,Moderate
2023-04-11,Delhi,0.0,31.96,19.3,36.7,28.1,24.9,297,0.03,28.329166666666666,49.10416666666666,85,Low
2023-04-12,Delhi,0.0,34.11,22.7,36.9,29.7,23.2,279,0.03,34.1375,60.04166666666666,97,Moderate
2023-04-13,Delhi,0.0,31.63,21.4,37.8,29.7,19.6,287,0.03,34.24166666666667,57.67916666666667,98,Moderate
2023-04-14,Delhi,0.0,26.87,21.4,37.8,30.1,17.0,286,0.03,38.49583333333333,61.59583333333333,108,Moderate
2023-04-15,Delhi,0.0,25.83,21.1,39.3,31.3,14.9,255,0.03,53.6375,80.075,146,Moderate
2023-04-16,Delhi,0.0,29.03,23.6,39.2,31.7,18.2,260,0.03,65.14583333333333,96.19166666666666,156,Moderate
2023-04-17,Delhi,0.0,25.13,24.7,39.2,32.8,15.5,270,0.04,45.38333333333333,70.44166666666666,125,Low
2023-04-18,Delhi,0.0,33.53,25.0,39.1,32.7,23.2,271,0.04,52.1625,84.66666666666667,142,Low
2023-04-19,Delhi,0.0,39.37,25.2,37.5,29.9,22.2,323,0.03,32.59166666666667,59.44166666666666,94,Moderate
2023-04-20,Delhi,0.0,40.92,23.2,34.6,28.4,15.8,241,0.03,40.145833333333336,67.76666666666667,112,Moderate
2023-04-21,Delhi,0.0,38.1,22.7,35.1,29.0,17.7,50,0.03,39.54166666666666,64.8,111,Moderate
2023-04-22,Delhi,0.0,28.32,21.3,34.8,29.0,15.0,12,0.04,34.4,53.2875,98,Moderate
2023-04-23,Delhi,0.0,39.36,21.3,34.1,27.2,21.2,8,0.03,31.9625,49.2125,93,Moderate
2023-04-24,Delhi,0.0,35.75,20.1,32.1,26.2,16.6,112,0.03,44.54583333333333,69.86666666666666,123,Moderate
2023-04-25,Delhi,0.0,31.36,20.5,33.3,27.3,16.5,103,0.03,55.9,84.10833333333333,151,Moderate
2023-04-26,Delhi,0.0,31.64,21.7,35.3,29.2,12.1,119,0.03,73.10416666666667,106.26666666666668,160,High
2023-04-27,Delhi,0.0,38.95,23.2,36.4,29.4,17.9,95,0.02,62.875,93.80416666666667,155,Moderate
2023-04-28,Delhi,0.0,35.31,22.7,33.7,28.2,14.2,92,0.02,71.32083333333334,107.65416666666664,159,Moderate
2023-04-29,Delhi,1.3,48.03,22.2,33.1,26.6,17.1,281,0.02,60.82916666666667,95.16666666666669,154,Moderate
2023-04-30,Delhi,1.5,60.77,21.6,30.1,24.6,20.6,24,0.02,68.04583333333333,106.02916666666664,157,Moderate
2023-05-01,Delhi,4.5,76.99,19.8,26.8,22.1,12.6,87,0.01,55.47083333333333,82.16250000000001,206,Moderate
2023-05-02,Delhi,6.6,70.61,19.5,27.1,22.3,18.3,97,0.02,41.6375,61.46666666666667,116,Moderate
2023-05-03,Delhi,3.1,59.95,20.2,27.6,22.6,13.7,88,0.02,60.44166666666666,87.29583333333333,154,Moderate
2023-05-04,Delhi,0.0,45.82,19.0,29.1,24.1,7.2,82,0.03,80.025,115.275,164,Moderate
2023-05-05,Delhi,3.5,43.19,20.9,30.3,25.5,28.0,275,0.03,97.15,143.65,173,Moderate
2023-05-06,Delhi,0.1,40.73,20.0,34.4,26.7,26.7,286,0.03,53.41666666666666,87.16250000000001,145,Moderate
2023-05-07,Delhi,0.0,32.79,20.6,35.3,27.9,19.0,187,0.03,61.12083333333334,99.9125,154,Moderate
2023-05-08,Delhi,0.0,25.99,21.7,36.1,28.9,20.1,128,0.04,52.275,88.09583333333335,142,Moderate
2023-05-09,Delhi,0.0,25.99,21.1,37.2,29.5,22.7,333,0.04,39.10833333333333,65.1875,110,Moderate
2023-05-10,Delhi,0.0,25.48,21.8,36.8,29.8,23.5,301,0.04,31.695833333333336,53.48333333333333,92,Moderate
2023-05-11,Delhi,0.0,20.14,22.3,38.8,31.3,16.1,281,0.04,64.9875,100.15416666666664,156,Moderate
2023-05-12,Delhi,0.0,24.44,23.5,41.7,33.1,16.7,251,0.04,88.52499999999999,129.36666666666667,168,Low
2023-05-13,Delhi,0.0,21.66,24.8,41.5,33.3,23.4,93,0.03,75.18333333333334,110.87083333333334,161,Low
2023-05-14,Delhi,0.0,25.37,26.2,40.0,32.6,29.9,73,0.03,63.01666666666667,98.47916666666669,155,Low
2023-05-15,Delhi,0.0,26.76,24.6,40.2,33.4,16.2,287,0.04,45.36666666666667,77.54166666666667,125,Low
2023-05-16,Delhi,0.0,28.04,26.4,38.9,32.6,24.2,271,0.03,45.87083333333334,81.24166666666666,127,Low
2023-05-17,Delhi,0.0,31.77,25.4,41.0,33.3,20.6,259,0.03,48.74166666666667,88.95833333333333,134,Low
2023-05-18,Delhi,0.0,41.5,24.1,38.0,30.7,21.6,319,0.04,32.112500000000004,66.3375,93,Low
2023-05-19,Delhi,0.0,32.39,25.5,38.2,31.7,22.7,300,0.04,36.3,66.44583333333334,103,Low
2023-05-20,Delhi,0.0,26.21,24.2,40.3,33.0,26.2,288,0.04,39.1125,66.25833333333334,110,Low
2023-05-21,Delhi,0.0,24.84,25.3,43.0,35.1,22.4,292,0.04,48.833333333333336,79.21666666666667,134,Low
2023-05-22,Delhi,0.0,25.71,29.3,42.6,36.3,30.2,275,0.04,38.68333333333333,76.96666666666667,109,Low
2023-05-23,Delhi,2.4,29.56,30.0,43.5,35.2,29.4,274,0.04,37.3625,77.10000000000001,106,Low
2023-05-24,Delhi,0.0,35.69,26.3,38.1,30.6,16.9,230,0.03,43.04583333333333,76.05833333333334,120,Moderate
2023-05-25,Delhi,0.7,45.11,23.9,33.3,27.7,20.2,256,0.04,52.82083333333333,88.72500000000001,144,Moderate
2023-05-26,Delhi,0.0,54.82,22.7,33.8,28.1,10.3,111,0.03,79.08749999999999,127.0375,163,High
2023-05-27,Delhi,15.4,48.72,21.0,33.4,26.9,32.4,99,0.03,67.32083333333334,106.10833333333332,157,High
2023-05-28,Delhi,0.6,46.76,23.9,33.3,27.0,14.8,122,0.03,67.98333333333333,107.65416666666664,157,Moderate
2023-05-29,Delhi,2.8,47.24,22.6,33.2,26.9,20.7,91,0.03,73.82083333333334,121.2375,160,Moderate
2023-05-30,Delhi,0.5,47.56,22.7,33.5,27.0,17.7,346,0.04,62.04583333333333,99.36666666666667,154,Moderate
2023-05-31,Delhi,2.3,52.4,21.8,30.1,24.7,21.6,272,0.03,40.84166666666667,70.67916666666666,114,Moderate
2023-06-01,Delhi,0.0,44.22,19.9,33.0,26.1,14.6,321,0.03,46.56666666666666,75.69166666666666,128,Moderate
2023-06-02,Delhi,1.6,42.58,22.1,32.5,27.2,15.8,327,0.04,42.675,71.17083333333333,119,Moderate
2023-06-03,Delhi,0.0,37.37,22.3,34.9,29.1,11.8,319,0.04,48.12083333333334,74.64583333333333,132,Moderate
2023-06-04,Delhi,0.2,46.01,23.5,35.9,29.3,12.7,284,0.02,46.6,76.075,128,Moderate
2023-06-05,Delhi,0.0,37.02,25.1,37.3,30.6,20.1,289,0.03,52.375,83.94166666666666,143,Moderate
2023-06-06,Delhi,0.1,35.47,25.0,38.8,31.7,18.6,293,0.04,79.825,124.25416666666666,164,Moderate
2023-06-07,Delhi,0.0,33.0,25.1,38.4,32.3,22.2,305,0.04,45.89166666666667,72.9375,127,Low
2023-06-08,Delhi,0.0,33.17,25.9,39.4,33.1,22.1,319,0.04,34.766666666666666,57.875,99,Very Low
2023-06-09,Delhi,0.0,31.65,25.9,41.4,34.4,21.9,280,0.04,39.92916666666667,64.83333333333333,112,Low
2023-06-10,Delhi,0.2,35.1,27.7,41.1,34.5,22.0,277,0.04,39.21666666666667,68.45,110,Low
2023-06-11,Delhi,0.0,35.75,28.2,39.3,33.9,22.1,286,0.04,44.26666666666667,79.05416666666666,123,Low
2023-06-12,Delhi,0.0,33.29,29.0,41.2,35.1,27.6,290,0.04,41.82083333333333,75.06666666666666,117,Low
2023-06-13,Delhi,0.0,31.72,30.2,42.3,36.5,30.8,284,0.04,30.8375,69.1125,90,Very Low
2023-06-14,Delhi,0.1,32.44,30.7,41.0,35.9,30.4,283,0.04,24.9,59.5,78,Very Low
2023-06-15,Delhi,0.2,40.01,30.5,37.5,33.6,31.2,291,0.04,29.2375,70.09166666666667,87,Very Low
2023-06-16,Delhi,1.1,39.4,26.6,38.2,32.3,28.6,274,0.04,40.29583333333333,75.66250000000001,113,Low
2023-06-17,Delhi,0.3,38.46,27.6,39.4,33.2,15.5,243,0.04,48.5875,81.05,133,Low
2023-06-18,Delhi,0.3,45.32,28.9,38.8,32.3,23.4,158,0.04,43.48333333333333,71.89583333333333,121,Low
2023-06-19,Delhi,7.2,50.09,28.1,32.1,29.8,13.8,29,0.02,41.18333333333333,64.8875,115,Moderate
2023-06-20,Delhi,4.3,55.02,27.2,36.8,31.0,20.6,30,0.04,41.175,61.74166666666667,115,Low
2023-06-21,Delhi,19.5,50.43,26.3,35.8,29.6,16.4,186,0.03,62.61666666666667,100.375,155,High
2023-06-22,Delhi,0.8,54.2,27.6,36.2,31.4,18.2,195,0.03,86.5125,138.46666666666667,167,Moderate
2023-06-23,Delhi,3.3,50.3,26.6,35.5,30.9,17.4,129,0.02,80.55,129.85416666666666,164,Moderate
2023-06-24,Delhi,11.8,68.0,27.6,34.2,30.7,15.9,100,0.02,72.02083333333333,113.025,160,High
2023-06-25,Delhi,21.6,75.21,26.1,32.4,28.0,14.5,84,0.01,48.47083333333333,71.83749999999999,133,High
2023-06-26,Delhi,8.2,61.01,25.2,32.9,28.0,8.6,88,0.02,54.89166666666667,81.24166666666666,149,High
2023-06-27,Delhi,5.2,58.75,25.6,33.6,28.6,18.6,96,0.03,60.01666666666667,87.74166666666667,153,Moderate
2023-06-28,Delhi,16.5,62.44,26.2,33.7,29.0,15.2,97,0.03,34.84583333333333,52.425,99,Moderate
2023-06-29,Delhi,18.4,68.56,26.3,32.1,28.6,16.7,78,0.03,32.0625,46.25833333333333,93,Moderate
2023-06-30,Delhi,9.2,71.72,25.5,33.6,28.8,12.6,68,0.03,37.09583333333333,54.0125,105,Moderate
2023-07-01,Delhi,1.7,66.46,23.9,33.0,28.8,20.5,65,0.03,35.958333333333336,56.59166666666667,102,Moderate
2023-07-02,Delhi,1.0,56.98,25.9,35.0,30.3,10.2,39,0.03,46.833333333333336,98.2375,129,Moderate
2023-07-03,Delhi,6.4,51.05,27.3,36.5,30.9,18.9,117,0.03,60.90416666666667,136.9625,154,Moderate
2023-07-04,Delhi,0.4,53.45,26.3,36.4,30.8,17.4,113,0.02,46.87916666666666,95.6625,129,Moderate
2023-07-05,Delhi,11.1,64.33,24.8,33.1,29.0,19.3,82,0.02,24.35833333333333,36.704166666666666,77,Moderate
2023-07-06,Delhi,1.0,79.89,25.6,33.2,29.0,13.4,97,0.02,26.116666666666664,38.65833333333333,80,Moderate
2023-07-07,Delhi,6.3,73.84,25.3,32.9,28.6,18.4,99,0.03,33.06666666666667,47.6375,95,Moderate
2023-07-08,Delhi,36.0,84.45,26.1,29.5,27.4,21.0,106,0.02,18.245833333333334,26.0875,64,Moderate
2023-07-09,Delhi,30.9,83.81,25.3,30.7,27.2,18.9,118,0.02,18.7875,26.820833333333336,65,Moderate
2023-07-10,Delhi,25.1,79.71,26.0,31.0,27.7,15.1,91,0.03,27.366666666666664,39.10833333333333,83,High
2023-07-11,Delhi,2.9,76.34,24.9,33.3,28.5,10.9,50,0.02,38.75416666666667,55.35416666666666,109,High
2023-07-12,Delhi,13.1,79.74,25.9,33.3,28.6,12.7,93,0.03,32.81666666666667,47.18333333333334,95,High
2023-07-13,Delhi,3.6,80.35,25.9,33.3,29.2,15.7,100,0.03,26.55,38.0875,81,Moderate
2023-07-14,Delhi,16.7,80.86,25.8,33.6,28.5,14.9,150,0.02,37.15416666666667,60.31666666666666,105,High
2023-07-15,Delhi,13.1,81.5,26.2,33.2,28.8,20.9,171,0.02,57.15,127.275,152,High
2023-07-16,Delhi,16.3,71.56,25.4,33.1,28.7,11.2,95,0.03,36.60416666666666,62.80416666666667,104,High
2023-07-17,Delhi,7.6,74.73,26.7,33.3,29.2,14.2,167,0.02,57.44583333333333,91.84583333333336,152,High
2023-07-18,Delhi,18.0,84.53,25.6,31.5,28.2,16.2,119,0.02,38.60416666666666,56.94166666666666,109,High
2023-07-19,Delhi,9.9,79.92,26.5,33.0,28.9,13.2,118,0.04,38.06666666666667,54.22083333333333,107,High
2023-07-20,Delhi,27.9,73.28,27.3,35.2,29.9,11.5,24,0.04,49.8,71.30833333333334,136,High
2023-07-21,Delhi,2.8,78.05,27.2,35.5,31.0,18.2,113,0.03,57.3625,83.9375,152,High
2023-07-22,Delhi,9.6,79.75,26.9,34.3,30.5,20.6,90,0.03,30.84583333333333,50.145833333333336,90,Moderate
2023-07-23,Delhi,0.5,78.82,28.1,34.3,30.9,21.4,97,0.04,26.0375,40.9375,80,Moderate
2023-07-24,Delhi,6.1,77.62,27.5,34.0,30.0,15.5,94,0.04,31.9125,48.15416666666667,93,Moderate
2023-07-25,Delhi,14.4,81.04,25.9,34.2,29.4,14.7,129,0.03,32.50833333333333,46.60833333333333,94,High
2023-07-26,Delhi,23.8,80.22,25.8,29.8,27.2,15.3,112,0.01,44.55,63.72916666666666,123,High
2023-07-27,Delhi,9.0,86.05,26.5,31.9,28.7,12.7,121,0.03,57.4625,82.25416666666666,152,High
2023-07-28,Delhi,18.7,84.62,26.4,32.7,28.3,10.5,261,0.03,55.645833333333336,79.55416666666666,151,High
2023-07-29,Delhi,6.4,85.63,25.1,31.4,28.1,14.1,242,0.03,28.691666666666663,41.25833333333333,86,Moderate
2023-07-30,Delhi,1.8,84.79,24.9,33.3,29.0,15.3,284,0.04,32.84583333333333,54.59583333333333,95,Moderate
2023-07-31,Delhi,1.1,79.74,25.6,33.7,29.6,15.5,278,0.03,37.9,81.3125,107,High
2023-08-01,Delhi,0.1,79.43,26.9,34.7,30.3,18.8,271,0.04,37.708333333333336,114.1875,106,High
2023-08-02,Delhi,2.4,81.98,27.5,34.9,30.1,17.9,284,0.03,40.1125,110.74583333333334,112,High
2023-08-03,Delhi,13.5,82.85,26.6,34.0,29.5,18.2,286,0.03,47.3375,121.30416666666667,130,High
2023-08-04,Delhi,9.5,86.87,26.2,31.8,28.6,11.2,17,0.02,55.85833333333333,134.4375,151,High
2023-08-05,Delhi,5.1,88.01,26.7,33.6,29.7,12.9,268,0.02,62.43333333333334,153.35833333333332,155,High
2023-08-06,Delhi,3.0,81.87,26.3,34.8,30.1,21.3,272,0.03,47.75833333333333,197.0583333333333,131,High
2023-08-07,Delhi,0.2,83.41,26.9,34.1,29.8,21.6,265,0.03,58.270833333333336,265.8833333333333,156,High
2023-08-08,Delhi,0.0,82.95,26.5,34.2,30.1,24.9,265,0.02,69.78333333333333,345.26666666666665,196,High
2023-08-09,Delhi,0.0,82.63,26.9,34.6,30.5,20.2,268,0.03,61.60416666666666,285.59166666666664,166,High
2023-08-10,Delhi,0.4,80.71,26.9,34.1,30.0,16.8,257,0.03,56.375,228.8375,151,High
2023-08-11,Delhi,0.7,79.59,27.2,34.6,30.7,16.0,261,0.03,46.3875,171.85416666666666,128,High
2023-08-12,Delhi,0.0,77.17,27.7,35.8,31.2,21.1,260,0.04,50.48333333333333,210.58333333333331,138,Moderate
2023-08-13,Delhi,0.5,79.84,27.4,35.6,31.0,18.9,245,0.03,50.4,214.67083333333332,138,High
2023-08-14,Delhi,0.2,85.59,26.5,33.7,29.6,13.8,157,0.03,34.93333333333333,88.86666666666667,99,High
2023-08-15,Delhi,0.0,77.69,25.9,34.8,30.0,10.9,33,0.03,49.125,98.88333333333333,135,High
2023-08-16,Delhi,0.0,80.01,26.1,36.4,31.3,17.1,286,0.03,58.74166666666667,160.87083333333334,153,High
2023-08-17,Delhi,0.0,78.07,27.6,36.7,32.3,21.1,279,0.03,55.66666666666666,204.125,151,Moderate
2023-08-18,Delhi,0.2,79.85,28.0,36.7,32.0,14.7,307,0.03,55.8,159.4,151,Moderate
2023-08-19,Delhi,7.3,83.4,26.6,34.6,30.7,18.3,107,0.02,60.74166666666667,103.775,154,High
2023-08-20,Delhi,0.2,74.11,28.2,36.6,32.4,18.5,105,0.04,43.63333333333333,70.35000000000001,121,Low
2023-08-21,Delhi,0.9,77.97,28.3,36.9,32.4,13.5,118,0.04,58.41666666666666,89.32916666666667,153,Moderate
2023-08-22,Delhi,11.1,83.85,27.9,35.3,30.9,15.5,141,0.02,50.6,88.05,138,High
2023-08-23,Delhi,21.1,88.87,25.6,29.9,28.0,19.9,163,0.01,35.612500000000004,80.49166666666666,101,High
2023-08-24,Delhi,0.0,82.28,25.0,33.4,29.1,18.0,257,0.02,39.22083333333333,146.79166666666666,110,High
2023-08-25,Delhi,0.0,78.7,25.5,34.2,29.9,17.0,262,0.03,39.766666666666666,160.89583333333334,112,High
2023-08-26,Delhi,0.0,76.02,26.8,34.5,30.3,18.4,266,0.03,43.90416666666667,156.82500000000002,122,High
2023-08-27,Delhi,0.1,76.52,26.7,35.4,30.5,23.5,267,0.03,56.083333333333336,206.67083333333332,151,High
2023-08-28,Delhi,1.7,75.48,26.5,34.7,29.7,23.0,263,0.03,59.645833333333336,207.79583333333332,153,High
2023-08-29,Delhi,0.0,75.11,25.7,35.9,30.9,20.0,281,0.03,48.14166666666667,158.01250000000002,132,Moderate
2023-08-30,Delhi,0.0,76.07,26.5,37.3,31.5,15.8,293,0.03,57.575,165.83333333333334,152,Moderate
2023-08-31,Delhi,0.0,74.33,25.9,37.3,31.9,15.3,301,0.03,63.15833333333333,180.2458333333333,155,Moderate
2023-09-01,Delhi,0.0,71.39,27.1,38.4,32.7,20.4,288,0.03,54.583333333333336,166.5375,148,Moderate
2023-09-02,Delhi,0.0,69.4,27.3,38.1,32.6,24.8,289,0.04,44.45416666666667,156.6,123,Low
2023-09-03,Delhi,0.0,66.41,26.5,37.6,31.9,22.9,288,0.04,44.625,154.70416666666668,123,Moderate
2023-09-04,Delhi,0.0,69.99,25.7,37.9,31.8,19.1,307,0.03,40.083333333333336,101.4375,112,Moderate
2023-09-05,Delhi,4.8,74.67,26.9,36.4,31.1,14.6,60,0.03,50.40416666666667,92.45416666666668,138,High
2023-09-06,Delhi,3.5,67.28,24.9,36.3,31.5,26.4,113,0.03,55.35833333333333,88.45416666666667,150,Moderate
2023-09-07,Delhi,0.0,66.75,27.6,39.0,32.4,10.5,170,0.03,70.39999999999999,108.15,159,Moderate
2023-09-08,Delhi,1.6,72.88,25.9,36.8,30.8,20.9,109,0.03,47.3,69.38333333333334,130,Moderate
2023-09-09,Delhi,3.8,84.42,25.9,32.8,28.0,25.3,74,0.02,32.30416666666667,46.36666666666667,93,Moderate
2023-09-10,Delhi,41.0,91.07,24.6,29.9,26.4,18.3,65,0.02,15.275,21.604166666666668,58,Moderate
2023-09-11,Delhi,0.4,85.43,24.2,32.1,27.7,21.2,70,0.03,26.570833333333336,38.06666666666667,81,Moderate
2023-09-12,Delhi,0.0,82.3,24.7,33.5,28.8,8.8,115,0.03,47.6875,68.68333333333334,131,High
2023-09-13,Delhi,6.8,82.46,26.5,33.9,29.7,12.4,106,0.03,54.49166666666667,78.97916666666667,148,High
2023-09-14,Delhi,7.0,83.63,26.7,34.1,29.3,15.0,98,0.03,59.7,86.58333333333333,153,High
2023-09-15,Delhi,7.4,85.01,26.1,32.0,28.1,14.2,46,0.02,44.35833333333333,63.925,123,High
2023-09-16,Delhi,8.4,87.29,26.4,31.6,28.5,23.8,79,0.02,30.554166666666664,44.5875,90,Moderate
2023-09-17,Delhi,6.3,89.76,25.2,31.5,27.3,22.7,91,0.03,25.820833333333336,37.9375,80,Moderate
2023-09-18,Delhi,0.6,83.75,24.8,31.6,27.9,22.9,122,0.03,22.691666666666663,33.891666666666666,73,Moderate
2023-09-19,Delhi,0.2,81.03,24.9,33.0,28.7,11.0,124,0.03,31.075,46.6375,91,High
2023-09-20,Delhi,0.5,76.7,25.7,33.1,29.5,10.5,20,0.03,46.85833333333333,69.83749999999999,129,High
2023-09-21,Delhi,4.2,76.71,26.0,33.1,28.9,20.5,232,0.03,48.81666666666666,74.75833333333334,134,High
2023-09-22,Delhi,0.5,79.5,25.4,33.0,29.3,9.2,42,0.03,45.91666666666666,67.7375,127,High
2023-09-23,Delhi,1.0,80.09,25.7,32.3,28.6,13.8,108,0.02,53.875,80.49166666666666,146,High
2023-09-24,Delhi,0.7,80.06,25.5,32.6,27.9,17.5,303,0.02,49.2375,74.02083333333333,135,High
2023-09-25,Delhi,0.0,73.54,24.8,32.7,28.5,12.1,6,0.03,53.20416666666667,82.60833333333333,145,High
2023-09-26,Delhi,0.0,74.49,25.2,32.9,28.8,11.9,7,0.03,44.90416666666667,82.3125,124,High
2023-09-27,Delhi,0.0,74.27,23.5,33.2,27.7,14.2,322,0.03,36.3625,82.65416666666667,103,High
2023-09-28,Delhi,0.0,70.15,20.6,33.0,26.5,13.1,319,0.03,39.54166666666666,75.41666666666667,111,Moderate
2023-09-29,Delhi,0.0,62.05,20.8,33.1,26.7,10.0,316,0.03,44.31666666666666,78.95,123,Moderate
2023-09-30,Delhi,0.0,63.52,22.4,34.7,27.7,17.4,333,0.03,40.55,84.45,113,Moderate
2023-10-01,Delhi,0.0,62.72,21.2,34.7,27.1,19.7,332,0.03,39.1125,82.375,110,Moderate
2023-10-02,Delhi,0.0,54.02,19.8,33.9,26.4,20.6,335,0.03,32.979166666666664,68.17916666666666,95,Moderate
2023-10-03,Delhi,0.0,57.02,19.3,34.1,26.1,23.7,307,0.03,38.88333333333333,89.89583333333333,109,Moderate
2023-10-04,Delhi,0.0,58.88,18.8,34.0,26.2,21.3,314,0.03,47.80416666666667,110.475,131,Moderate
2023-10-05,Delhi,0.0,63.02,20.0,34.4,26.5,17.1,302,0.03,53.87916666666666,108.4625,146,Moderate
2023-10-06,Delhi,0.0,59.32,19.0,35.4,27.2,13.2,288,0.03,59.2875,112.225,153,Moderate
2023-10-07,Delhi,0.0,59.12,21.2,35.3,28.5,14.3,300,0.03,68.43333333333332,152.85,158,Moderate
2023-10-08,Delhi,0.0,58.96,24.0,35.6,29.7,15.1,280,0.03,59.475,173.65833333333333,153,Moderate
2023-10-09,Delhi,0.0,62.1,24.4,35.6,29.5,16.9,261,0.03,53.49166666666667,137.20833333333334,145,Moderate
2023-10-10,Delhi,0.4,63.42,23.7,34.1,28.4,14.4,290,0.02,50.575,119.675,138,High
2023-10-11,Delhi,0.0,56.21,21.2,33.8,26.6,15.9,308,0.02,42.48333333333333,101.35,118,Moderate
2023-10-12,Delhi,0.0,53.15,18.4,33.3,25.9,15.0,311,0.02,46.1125,93.69583333333333,127,Moderate
2023-10-13,Delhi,0.0,50.05,20.5,34.9,27.5,13.4,312,0.02,54.333333333333336,108.9,147,Moderate
2023-10-14,Delhi,0.0,51.56,22.0,35.2,28.2,16.1,299,0.02,53.3125,112.2375,145,Moderate
2023-10-15,Delhi,0.1,54.07,22.2,33.6,27.3,14.0,330,0.02,49.49583333333334,125.2625,135,Moderate
2023-10-16,Delhi,3.3,73.92,20.0,28.9,24.4,22.9,81,0.01,42.11666666666667,85.85416666666667,117,Moderate
2023-10-17,Delhi,2.6,59.68,19.0,28.5,22.5,11.4,51,0.01,46.91666666666666,87.33749999999999,129,Moderate
2023-10-18,Delhi,0.0,63.64,17.3,29.1,22.7,14.5,312,0.02,36.63333333333333,95.225,104,Moderate
2023-10-19,Delhi,0.0,59.65,16.8,28.6,22.2,13.4,306,0.02,34.35,82.59583333333333,98,Low
2023-10-20,Delhi,0.0,58.62,17.1,29.2,22.7,9.7,321,0.02,40.25833333333333,96.55833333333334,113,Moderate
2023-10-21,Delhi,0.0,51.78,16.9,29.7,23.1,10.8,326,0.02,44.19583333333333,89.325,122,Moderate
2023-10-22,Delhi,0.0,52.63,17.2,30.3,23.5,12.2,4,0.02,48.45,93.77083333333331,133,Moderate
2023-10-23,Delhi,0.0,58.45,18.1,29.9,23.7,11.8,319,0.02,42.19166666666667,96.18333333333334,117,Moderate
2023-10-24,Delhi,0.0,58.66,17.6,30.7,23.6,11.2,314,0.02,41.27916666666667,81.21249999999999,115,Moderate
2023-10-25,Delhi,0.0,55.96,17.0,30.9,23.4,15.5,312,0.02,39.204166666666666,79.85000000000001,110,Low
2023-10-26,Delhi,0.0,54.01,16.7,30.7,23.1,13.5,299,0.02,36.00833333333333,75.2375,102,Low
2023-10-27,Delhi,0.0,44.79,16.0,30.4,23.0,9.5,296,0.02,42.50833333333333,82.98333333333333,118,Moderate
2023-10-28,Delhi,0.0,44.73,17.9,30.0,23.8,7.2,319,0.02,66.75,142.85833333333332,157,Moderate
2023-10-29,Delhi,0.0,50.09,17.8,31.3,24.1,8.0,61,0.02,93.975,164.5375,171,Moderate
2023-10-30,Delhi,0.0,51.97,18.0,31.7,24.3,9.8,55,0.01,87.85416666666667,151.73749999999998,168,Moderate
2023-10-31,Delhi,0.0,50.67,19.0,30.9,24.5,8.7,72,0.01,99.3375,172.8166666666667,174,Moderate
2023-11-01,Delhi,0.0,45.85,19.1,30.4,24.2,9.3,31,0.01,94.3375,157.10833333333332,171,Moderate
2023-11-02,Delhi,0.0,48.42,18.7,30.4,24.2,8.7,325,0.01,90.52083333333331,162.33333333333334,169,Moderate
2023-11-03,Delhi,0.6,55.6,17.7,28.5,22.7,16.6,299,0.01,89.05833333333334,150.03333333333333,168,Moderate
2023-11-04,Delhi,0.0,52.14,15.7,29.6,22.7,16.2,310,0.01,102.23333333333332,175.375,175,Moderate
2023-11-05,Delhi,0.0,42.32,16.7,29.5,22.7,12.6,320,0.01,80.92083333333333,137.80833333333334,164,Moderate
2023-11-06,Delhi,0.0,39.27,15.2,29.4,22.2,9.1,16,0.01,94.59166666666664,158.3,171,Moderate
2023-11-07,Delhi,0.0,44.43,16.0,29.9,22.5,9.2,341,0.01,96.8625,150.88750000000002,172,Moderate
